Return ONE complete self-contained HTML document and nothing else. No external scripts, stylesheets, fonts, images or fetches: the page must work offline. Draw charts with inline SVG or canvas written by your own JavaScript. Desktop layout at 1440px wide; no horizontal overflow. Include: a title, KPI cards, at least two different charts, a sortable/filterable table, a 'Download CSV' button that builds the CSV from the in-page data, and a visible source line. Never invent numbers: every displayed value must be computed in JavaScript from DATA. Show units honestly. Percent vs percentage-point must be correct.

Embed the data below in the page as a JavaScript array and compute everything from it. Values like NAME_004 or PHONE_011 are placeholders for private fields; treat them as ordinary labels.

USER REQUEST: make a dashboard of our scholarship applications: applications and approval status by taluka and by category, marks distribution, family income vs marks, and a table of the top 15 applicants by marks with school and gaon. show source and let me download the table

DATA (CSV, 300 rows):
Sr No,Naam,Pita ka naam,DOB,Umar,Mob,Alt Contact,Aadhar No,School,Gaon,Taluka,District,Category,Family Income,Marks %,Status,Remarks,col_17,IFSC,Name of scheme
171,NAME_170,NAME_463,2013,12,PHONE_171,PHONE_471,AADHAAR_171,"Government Middle School, Harnaut Tola",PLACE_041,Sakra,Muzaffarpur,CASTE_CATEGORY_002,150899,42.5,Under Review,Awaiting scholarship disbursal from state.,ACCOUNT_171,IFSC_171,EBC Scholarship Scheme
172,NAME_171,NAME_464,2012,14,PHONE_172,PHONE_472,AADHAAR_172,"Adarsh Vidyalaya, Sahebganj",PLACE_034,Bochaha,Muzaffarpur,CASTE_CATEGORY_005,24177,35.8,Under Review,"U. K. Shinde to submit updated income certificate, contact 6406874267.",ACCOUNT_172,IFSC_172,Merit-cum-Means Scholarship
173,NAME_172,NAME_465,2004,22,PHONE_173,PHONE_473,AADHAAR_173,"Government Middle School, Bariarpur",PLACE_011,Kanti,Muzaffarpur,CASTE_CATEGORY_004,202093,94.6,Under Review,Guardian NAME_241 NAME_327n confirmed enrollment.,ACCOUNT_173,IFSC_173,Post-Matric Scholarship Scheme
174,NAME_173,NAME_466,2012,14,PHONE_174,PHONE_474,AADHAAR_174,"Lokmanya Tilak Vidyalaya, Devipur",PLACE_008,Belaganj,Gaya,CASTE_CATEGORY_002,43661,69.9,Approved,"Case reviewed by committee, approved.",ACCOUNT_174,IFSC_174,Rajarshi Shahu Maharaj Scholarship
175,NAME_174,NAME_467,2015,11,PHONE_175,PHONE_475,AADHAAR_175,"Municipal School, Mahuar",PLACE_038,Sherghati,Gaya,CASTE_CATEGORY_002,61846,67.7,Under Review,Caste certificate under verification.,ACCOUNT_175,IFSC_175,Merit-cum-Means Scholarship
176,NAME_175,NAME_468,2012,14,PHONE_176,PHONE_476,AADHAAR_176,"Sant Gadge Baba School, Saswad",PLACE_028,Khed,Pune,CASTE_CATEGORY_004,138180,62.6,Approved,"Bank account details mismatch, resubmission needed.",ACCOUNT_176,IFSC_176,EBC Scholarship Scheme
177,NAME_176,NAME_469,2008,18,PHONE_177,PHONE_477,AADHAAR_177,"New English School, Mahuar",PLACE_038,Sherghati,Gaya,CASTE_CATEGORY_005,17581,40.7,Rejected,Caste certificate under verification.,ACCOUNT_177,IFSC_177,Savitribai Phule Scholarship
178,NAME_177,NAME_470,2011,14,PHONE_178,PHONE_478,AADHAAR_178,"Vidya Mandir High School, Basaith",PLACE_015,Sakra,Muzaffarpur,CASTE_CATEGORY_004,128346,68.7,Under Review,Awaiting scholarship disbursal from state.,ACCOUNT_178,IFSC_178,EBC Scholarship Scheme
179,NAME_178,NAME_471,2014,12,PHONE_179,PHONE_479,AADHAAR_179,"Vidya Mandir High School, Basaith",PLACE_015,Kurhani,Muzaffarpur,CASTE_CATEGORY_001,146519,56.7,Approved,"Bank account details mismatch, resubmission needed.",ACCOUNT_179,IFSC_179,Savitribai Phule Scholarship
180,NAME_179,NAME_472,2003,22,PHONE_180,PHONE_480,AADHAAR_180,"Lokmanya Tilak Vidyalaya, Paraiya",PLACE_039,Konch,Gaya,CASTE_CATEGORY_003,36364,86.8,Under Review,"Dagdu Rai to submit updated income certificate, contact 8319687746.",ACCOUNT_180,IFSC_180,Pre-Matric Scholarship Scheme
181,NAME_180,NAME_473,2009,17,PHONE_181,PHONE_481,AADHAAR_181,"Municipal School, Paraiya",PLACE_039,Belaganj,Gaya,CASTE_CATEGORY_003,204271,65.5,Pending,"Family shifted house, new contact person Tiwari Anita (+91 77433 44356).",ACCOUNT_181,IFSC_181,Post-Matric Scholarship Scheme
182,NAME_181,NAME_474,2006,20,PHONE_182,PHONE_482,AADHAAR_182,"New English School, Uruli Kanchan",PLACE_037,Khed,Pune,CASTE_CATEGORY_004,112753,71.7,Disbursed,Waiting for bank passbook copy.,ACCOUNT_182,IFSC_182,Minority Welfare Scholarship
183,NAME_182,NAME_475,2007,19,PHONE_183,PHONE_483,AADHAAR_183,"New English School, Dehu",PLACE_007,Baramati,Pune,CASTE_CATEGORY_001,115841,62.1,Disbursed,Awaiting scholarship disbursal from state.,ACCOUNT_183,IFSC_183,Post-Matric Scholarship Scheme
184,NAME_183,NAME_476,2006,20,PHONE_184,PHONE_484,AADHAAR_184,"Vidya Mandir High School, Nira",PLACE_006,Baramati,Pune,CASTE_CATEGORY_003,63634,39.0,Pending,"Priyanka Kadam to submit updated income certificate, contact +91 78303 95193.",ACCOUNT_184,IFSC_184,Minority Welfare Scholarship
185,NAME_184,NAME_068,2007,18,PHONE_185,PHONE_485,AADHAAR_185,"Saraswati Vidyalaya, Amawan",PLACE_009,Sherghati,Gaya,CASTE_CATEGORY_007,64870,82.5,Pending,School has confirmed attendance record.,ACCOUNT_185,IFSC_185,Savitribai Phule Scholarship
186,NAME_185,NAME_477,2006,20,PHONE_186,PHONE_486,AADHAAR_186,"Sant Gadge Baba School, Mahuar",PLACE_038,Konch,Gaya,CASTE_CATEGORY_006,42140,81.1,Disbursed,"Photo missing from file, requested again.",ACCOUNT_186,IFSC_186,Merit-cum-Means Scholarship
187,NAME_186,NAME_478,2014,11,PHONE_187,PHONE_487,AADHAAR_187,"Rashtriya Balika Vidyalaya, Devipur",PLACE_008,Belaganj,Gaya,CASTE_CATEGORY_002,157353,95.9,Rejected,"Family shifted house, new contact person Simran Zende (085161-07513).",ACCOUNT_187,IFSC_187,Rajarshi Shahu Maharaj Scholarship
188,NAME_187,NAME_328,2009,16,PHONE_188,PHONE_488,AADHAAR_188,"Adarsh Vidyalaya, Karpi",PLACE_017,Wazirganj,Gaya,CASTE_CATEGORY_005,100055,40.0,Under Review,School has confirmed attendance record.,ACCOUNT_188,IFSC_188,Pre-Matric Scholarship Scheme
189,NAME_188,NAME_479,2010,15,PHONE_189,PHONE_489,AADHAAR_189,"Lokmanya Tilak Vidyalaya, Rampur",PLACE_013,Sherghati,Gaya,CASTE_CATEGORY_005,47628,71.4,Disbursed,Awaiting scholarship disbursal from state.,ACCOUNT_189,IFSC_189,Pre-Matric Scholarship Scheme
190,NAME_189,NAME_480,2005,21,PHONE_190,PHONE_490,AADHAAR_190,"Sant Gadge Baba School, Dehu",PLACE_007,Junnar,Pune,CASTE_CATEGORY_004,114308,54.6,Disbursed,"Case reviewed by committee, approved.",ACCOUNT_190,IFSC_190,Savitribai Phule Scholarship
191,NAME_190,NAME_481,2016,10,PHONE_191,PHONE_491,AADHAAR_191,"Sant Gadge Baba School, Basaith",PLACE_015,Musahri,Muzaffarpur,CASTE_CATEGORY_001,156417,88.2,Under Review,"Photo missing from file, requested again.",ACCOUNT_191,IFSC_191,Minority Welfare Scholarship
192,NAME_191,NAME_482,2012,13,PHONE_192,PHONE_492,AADHAAR_192,"Municipal School, Chakan",PLACE_026,Khed,Pune,CASTE_CATEGORY_004,121570,39.2,Rejected,"Duplicate application, merged with earlier record.",ACCOUNT_192,IFSC_192,EBC Scholarship Scheme
193,NAME_192,NAME_483,2015,11,PHONE_193,PHONE_493,AADHAAR_193,"Vidya Mandir High School, Basaith",PLACE_015,Kanti,Muzaffarpur,CASTE_CATEGORY_007,54864,87.5,Rejected,"Photo missing from file, requested again.",ACCOUNT_193,IFSC_193,Pre-Matric Scholarship Scheme
194,NAME_193,NAME_484,2009,17,PHONE_194,PHONE_494,AADHAAR_194,"Government Middle School, Rampur",PLACE_013,Tekari,Gaya,CASTE_CATEGORY_005,30123,38.3,Pending,"Photo missing from file, requested again.",ACCOUNT_194,IFSC_194,Merit-cum-Means Scholarship
195,NAME_194,NAME_485,2008,18,PHONE_195,PHONE_495,AADHAAR_195,"Rashtriya Balika Vidyalaya, Paroo",PLACE_027,Sakra,Muzaffarpur,CASTE_CATEGORY_006,152045,87.6,Pending,"Application complete, forwarded to district office.",ACCOUNT_195,IFSC_195,Savitribai Phule Scholarship
196,NAME_195,NAME_486,2005,20,PHONE_196,PHONE_496,AADHAAR_196,"Municipal School, Rampur Sokho",PLACE_022,Kurhani,Muzaffarpur,CASTE_CATEGORY_001,54983,74.6,Disbursed,"Bank account details mismatch, resubmission needed.",ACCOUNT_196,IFSC_196,EBC Scholarship Scheme
197,NAME_196,NAME_487,2012,14,PHONE_197,PHONE_497,AADHAAR_197,"Sant Gadge Baba School, Chandpur",PLACE_033,Belaganj,Gaya,CASTE_CATEGORY_003,21492,62.7,Under Review,Documents pending verification.,ACCOUNT_197,IFSC_197,Savitribai Phule Scholarship
198,NAME_197,NAME_488,2006,19,PHONE_198,PHONE_498,AADHAAR_198,"Municipal School, Barachatti",PLACE_024,Konch,Gaya,CASTE_CATEGORY_007,215475,43.0,Disbursed,"Bank account details mismatch, resubmission needed.",ACCOUNT_198,IFSC_198,Rajarshi Shahu Maharaj Scholarship
199,NAME_198,NAME_489,2006,19,PHONE_199,PHONE_499,AADHAAR_199,"New English School, Paroo",PLACE_027,Kanti,Muzaffarpur,CASTE_CATEGORY_001,164675,39.5,Under Review,"Bank account details mismatch, resubmission needed.",ACCOUNT_199,IFSC_199,Rajarshi Shahu Maharaj Scholarship
200,NAME_199,NAME_490,2012,13,PHONE_200,PHONE_500,AADHAAR_200,"Municipal School, Atri",PLACE_036,Wazirganj,Gaya,CASTE_CATEGORY_001,149181,77.1,Rejected,Guardian HARJEET MAHATO confirmed enrollment.,ACCOUNT_200,IFSC_200,Merit-cum-Means Scholarship
201,NAME_200,NAME_491,2012,14,PHONE_201,PHONE_501,AADHAAR_201,"Saraswati Vidyalaya, Guraru",PLACE_031,Wazirganj,Gaya,CASTE_CATEGORY_004,176249,66.8,Under Review,"H. W. Gaikwad to submit updated income certificate, contact 088347-62936.",ACCOUNT_201,IFSC_201,Post-Matric Scholarship Scheme
202,NAME_201,NAME_492,2013,13,PHONE_202,PHONE_502,AADHAAR_202,"Sant Gadge Baba School, Dehu",PLACE_007,Mulshi,Pune,CASTE_CATEGORY_001,69588,59.1,Under Review,"Photo missing from file, requested again.",ACCOUNT_202,IFSC_202,Rajarshi Shahu Maharaj Scholarship
203,NAME_202,NAME_493,2009,17,PHONE_203,PHONE_503,AADHAAR_203,"Vidya Mandir High School, Harnaut Tola",PLACE_041,Sakra,Muzaffarpur,CASTE_CATEGORY_001,227887,44.7,Under Review,"Spoke to rohit pandey's mother, call +91 60079 29130 for update.",ACCOUNT_203,IFSC_203,Minority Welfare Scholarship
204,NAME_203,NAME_494,2014,12,PHONE_204,PHONE_504,AADHAAR_204,"Zilla Parishad Primary School, Basaith",PLACE_015,Kanti,Muzaffarpur,CASTE_CATEGORY_002,126710,74.6,Pending,"Application complete, forwarded to district office.",ACCOUNT_204,IFSC_204,Pre-Matric Scholarship Scheme
205,NAME_204,NAME_495,2008,18,PHONE_205,PHONE_505,AADHAAR_205,"Adarsh Vidyalaya, Kalyanpur",PLACE_012,Kurhani,Muzaffarpur,CASTE_CATEGORY_001,25718,59.9,Under Review,Awaiting scholarship disbursal from state.,ACCOUNT_205,IFSC_205,Minority Welfare Scholarship
206,NAME_205,NAME_496,2004,21,PHONE_206,PHONE_506,AADHAAR_206,"New English School, Saswad",PLACE_028,Baramati,Pune,CASTE_CATEGORY_006,171938,36.3,Rejected,"Family shifted house, new contact person Manoj Reddy (6068436102).",ACCOUNT_206,IFSC_206,Merit-cum-Means Scholarship
207,NAME_206,NAME_497,2004,22,PHONE_207,PHONE_507,AADHAAR_207,"Saraswati Vidyalaya, Bishunpur",PLACE_014,Konch,Gaya,CASTE_CATEGORY_003,130289,64.8,Under Review,Documents pending verification.,ACCOUNT_207,IFSC_207,Minority Welfare Scholarship
208,NAME_207,NAME_498,2016,10,PHONE_208,PHONE_508,AADHAAR_208,"Government Middle School, Chakan",PLACE_026,Junnar,Pune,CASTE_CATEGORY_004,101873,81.7,Approved,"Family shifted house, new contact person Thakur Milind (+91 93744 83437).",ACCOUNT_208,IFSC_208,Pre-Matric Scholarship Scheme
209,NAME_208,NAME_499,2009,17,PHONE_209,PHONE_509,AADHAAR_209,"Adarsh Vidyalaya, Kalyanpur",PLACE_012,Sakra,Muzaffarpur,CASTE_CATEGORY_007,48434,58.8,Pending,"Photo missing from file, requested again.",ACCOUNT_209,IFSC_209,Post-Matric Scholarship Scheme
210,NAME_209,NAME_500,2010,16,PHONE_210,PHONE_510,AADHAAR_210,"Rashtriya Balika Vidyalaya, Karpi",PLACE_017,Wazirganj,Gaya,CASTE_CATEGORY_003,207312,36.3,Disbursed,Follow up with Meena Siddiqui at 074633-75537.,ACCOUNT_210,IFSC_210,Merit-cum-Means Scholarship
211,NAME_210,NAME_501,2013,13,PHONE_211,PHONE_511,AADHAAR_211,"Rashtriya Balika Vidyalaya, Rampur",PLACE_013,Wazirganj,Gaya,CASTE_CATEGORY_003,206973,83.0,Under Review,"Duplicate application, merged with earlier record.",ACCOUNT_211,IFSC_211,Minority Welfare Scholarship
212,NAME_211,NAME_502,2013,12,PHONE_212,PHONE_512,AADHAAR_212,"New English School, Motipur",PLACE_018,Musahri,Muzaffarpur,CASTE_CATEGORY_007,102451,69.7,Under Review,"Income certificate expired, renewal asked.",ACCOUNT_212,IFSC_212,Rajarshi Shahu Maharaj Scholarship
213,NAME_212,NAME_503,2003,22,PHONE_213,PHONE_513,AADHAAR_213,"Vidya Mandir High School, Alandi",PLACE_001,Mulshi,Pune,CASTE_CATEGORY_005,203293,79.5,Pending,"Spoke to Umesh Gupta's mother, call 8430912198 for update.",ACCOUNT_213,IFSC_213,Minority Welfare Scholarship
214,NAME_213,NAME_504,2011,15,PHONE_214,PHONE_514,AADHAAR_214,"New English School, Chakan",PLACE_026,Khed,Pune,CASTE_CATEGORY_002,125784,63.0,Under Review,"Bank account details mismatch, resubmission needed.",ACCOUNT_214,IFSC_214,Merit-cum-Means Scholarship
215,NAME_214,NAME_505,2015,11,PHONE_215,PHONE_515,AADHAAR_215,"Vidya Mandir High School, Kesnand",PLACE_004,Khed,Pune,CASTE_CATEGORY_006,165882,69.9,Approved,Follow up with Shakuntala Waghmare at +91 84776 53339.,ACCOUNT_215,IFSC_215,Minority Welfare Scholarship
216,NAME_215,NAME_506,2014,12,PHONE_216,PHONE_516,AADHAAR_216,"Municipal School, Sahebganj",PLACE_034,Bochaha,Muzaffarpur,CASTE_CATEGORY_002,53324,88.3,Pending,"Spoke to Baljeet George's mother, call 061134-31104 for update.",ACCOUNT_216,IFSC_216,EBC Scholarship Scheme
217,NAME_216,NAME_507,2014,12,PHONE_217,PHONE_517,AADHAAR_217,"Government Middle School, Chandwara",PLACE_003,Kurhani,Muzaffarpur,CASTE_CATEGORY_007,245818,69.3,Pending,Follow up with G. T. Iyengar at +91 73061 49539.,ACCOUNT_217,IFSC_217,Post-Matric Scholarship Scheme
218,NAME_217,NAME_508,2014,12,PHONE_218,PHONE_518,AADHAAR_218,"New English School, Uruli Kanchan",PLACE_037,Junnar,Pune,CASTE_CATEGORY_002,70733,68.2,Rejected,"Family shifted house, new contact person Baban Kulkarni (066366-58720).",ACCOUNT_218,IFSC_218,Minority Welfare Scholarship
219,NAME_218,NAME_509,2016,10,PHONE_219,PHONE_519,AADHAAR_219,"Municipal School, Uruli Kanchan",PLACE_037,Junnar,Pune,CASTE_CATEGORY_003,101262,74.0,Disbursed,Caste certificate under verification.,ACCOUNT_219,IFSC_219,Pre-Matric Scholarship Scheme
220,NAME_219,NAME_510,2005,20,PHONE_220,PHONE_520,AADHAAR_220,"New English School, Talegaon Dhamdhere",PLACE_032,Junnar,Pune,CASTE_CATEGORY_007,124848,80.1,Under Review,"Bank account details mismatch, resubmission needed.",ACCOUNT_220,IFSC_220,Rajarshi Shahu Maharaj Scholarship
221,NAME_220,NAME_511,2005,21,PHONE_221,PHONE_521,AADHAAR_221,"Adarsh Vidyalaya, Chandwara",PLACE_003,Musahri,Muzaffarpur,CASTE_CATEGORY_005,230683,77.6,Pending,Waiting for bank passbook copy.,ACCOUNT_221,IFSC_221,Post-Matric Scholarship Scheme
222,NAME_221,NAME_512,2004,22,PHONE_222,PHONE_522,AADHAAR_222,"Municipal School, Chandwara",PLACE_003,Kurhani,Muzaffarpur,CASTE_CATEGORY_005,36465,36.5,Approved,Caste certificate under verification.,ACCOUNT_222,IFSC_222,Post-Matric Scholarship Scheme
223,NAME_222,NAME_513,2010,16,PHONE_223,PHONE_523,AADHAAR_223,"Lokmanya Tilak Vidyalaya, Mahuar",PLACE_038,Sherghati,Gaya,CASTE_CATEGORY_007,147501,89.8,Under Review,"Application complete, forwarded to district office.",ACCOUNT_223,IFSC_223,Pre-Matric Scholarship Scheme
224,NAME_223,NAME_514,2011,15,PHONE_224,PHONE_524,AADHAAR_224,"Saraswati Vidyalaya, Dobhi",PLACE_025,Sherghati,Gaya,CASTE_CATEGORY_003,67372,84.4,Approved,"Sunil Waghmare to submit updated income certificate, contact 089416-27090.",ACCOUNT_224,IFSC_224,EBC Scholarship Scheme
225,NAME_224,NAME_515,2015,11,PHONE_225,PHONE_525,AADHAAR_225,"Rashtriya Balika Vidyalaya, Talegaon Dhamdhere",PLACE_032,Mulshi,Pune,CASTE_CATEGORY_005,235652,73.1,Under Review,"Case reviewed by committee, approved.",ACCOUNT_225,IFSC_225,Savitribai Phule Scholarship
226,NAME_225,NAME_516,2007,19,PHONE_226,PHONE_526,AADHAAR_226,"Zilla Parishad Primary School, Wadgaon",PLACE_002,Mulshi,Pune,CASTE_CATEGORY_006,180965,63.8,Rejected,Awaiting scholarship disbursal from state.,ACCOUNT_226,IFSC_226,Merit-cum-Means Scholarship
227,NAME_170,NAME_517,2014,12,PHONE_227,PHONE_527,AADHAAR_227,"Saraswati Vidyalaya, Manjari",PLACE_023,Haveli,Pune,CASTE_CATEGORY_003,172584,80.0,Under Review,"Duplicate application, merged with earlier record.",ACCOUNT_227,IFSC_227,Post-Matric Scholarship Scheme
228,NAME_226,NAME_518,2008,18,PHONE_228,PHONE_528,AADHAAR_228,"Municipal School, Nanded Phata",PLACE_045,Baramati,Pune,CASTE_CATEGORY_002,128300,41.8,Rejected,"Duplicate application, merged with earlier record.",ACCOUNT_228,IFSC_228,Savitribai Phule Scholarship
229,NAME_227,NAME_519,2012,14,PHONE_229,PHONE_529,AADHAAR_229,"New English School, Bhor",PLACE_016,Mulshi,Pune,CASTE_CATEGORY_006,247825,88.2,Approved,"Duplicate application, merged with earlier record.",ACCOUNT_229,IFSC_229,EBC Scholarship Scheme
230,NAME_228,NAME_520,2007,19,PHONE_230,PHONE_530,AADHAAR_230,"Lokmanya Tilak Vidyalaya, Mahuar",PLACE_038,Wazirganj,Gaya,CASTE_CATEGORY_001,60074,63.8,Under Review,Follow up with Grace Joshi at +91 60811 25905.,ACCOUNT_230,IFSC_230,Rajarshi Shahu Maharaj Scholarship
231,NAME_229,NAME_521,2013,13,PHONE_231,PHONE_531,AADHAAR_231,"Lokmanya Tilak Vidyalaya, Chakan",PLACE_026,Khed,Pune,CASTE_CATEGORY_005,137119,72.2,Under Review,Guardian George Harjeet confirmed enrollment.,ACCOUNT_231,IFSC_231,Post-Matric Scholarship Scheme
232,NAME_115,NAME_522,2014,12,PHONE_232,PHONE_532,AADHAAR_232,"Municipal School, Manjari",PLACE_023,Haveli,Pune,CASTE_CATEGORY_005,142845,93.6,Disbursed,"Family shifted house, new contact person NAME_115 Ansari (9341855160).",ACCOUNT_232,IFSC_232,Rajarshi Shahu Maharaj Scholarship
233,NAME_230,NAME_523,2004,21,PHONE_233,PHONE_533,AADHAAR_233,"Municipal School, Paroo",PLACE_027,Bochaha,Muzaffarpur,CASTE_CATEGORY_003,189290,72.3,Under Review,"Spoke to Aakash Kumar's mother, call 087628-05042 for update.",ACCOUNT_233,IFSC_233,Savitribai Phule Scholarship
234,NAME_231,NAME_524,2008,17,PHONE_234,PHONE_534,AADHAAR_234,"Zilla Parishad Primary School, Bishunpur",PLACE_014,Wazirganj,Gaya,CASTE_CATEGORY_004,150800,52.6,Under Review,"Spoke to Sheikh Balasaheb's mother, call 092290-95262 for update.",ACCOUNT_234,IFSC_234,Pre-Matric Scholarship Scheme
235,NAME_232,NAME_525,2008,17,PHONE_235,PHONE_535,AADHAAR_235,"Sant Gadge Baba School, Manjari",PLACE_023,Haveli,Pune,CASTE_CATEGORY_001,196004,39.3,Rejected,School has confirmed attendance record.,ACCOUNT_235,IFSC_235,EBC Scholarship Scheme
236,NAME_233,NAME_526,2005,21,PHONE_236,PHONE_536,AADHAAR_236,"Government Middle School, Chikhali",PLACE_044,Haveli,Pune,CASTE_CATEGORY_007,159737,92.0,Disbursed,Awaiting scholarship disbursal from state.,ACCOUNT_236,IFSC_236,EBC Scholarship Scheme
237,NAME_234,NAME_527,2008,18,PHONE_237,PHONE_537,AADHAAR_237,"Lokmanya Tilak Vidyalaya, Karpi",PLACE_017,Sherghati,Gaya,CASTE_CATEGORY_007,80029,39.7,Rejected,Follow up with Ismail Naidu at 091116-54376.,ACCOUNT_237,IFSC_237,EBC Scholarship Scheme
238,NAME_235,NAME_528,2005,21,PHONE_238,PHONE_538,AADHAAR_238,"New English School, Karpi",PLACE_017,Tekari,Gaya,CASTE_CATEGORY_003,149153,89.6,Rejected,Awaiting scholarship disbursal from state.,ACCOUNT_238,IFSC_238,Pre-Matric Scholarship Scheme
239,NAME_236,NAME_529,2014,12,PHONE_239,PHONE_539,AADHAAR_239,"Vidya Mandir High School, Dehu",PLACE_007,Haveli,Pune,CASTE_CATEGORY_005,160874,62.2,Approved,"Spoke to Aakash's mother, call 064329-08945 for update.",ACCOUNT_239,IFSC_239,Savitribai Phule Scholarship
240,NAME_237,NAME_530,2008,17,PHONE_240,PHONE_540,AADHAAR_240,"Lokmanya Tilak Vidyalaya, Chandwara",PLACE_003,Musahri,Muzaffarpur,CASTE_CATEGORY_002,164177,96.7,Approved,School has confirmed attendance record.,ACCOUNT_240,IFSC_240,Minority Welfare Scholarship
241,NAME_238,NAME_531,2012,14,PHONE_241,PHONE_541,AADHAAR_241,"Zilla Parishad Primary School, Deopur",PLACE_030,Sakra,Muzaffarpur,CASTE_CATEGORY_007,39925,37.2,Rejected,Caste certificate under verification.,ACCOUNT_241,IFSC_241,Minority Welfare Scholarship
242,NAME_239,NAME_532,2005,21,PHONE_242,PHONE_542,AADHAAR_242,"Government Middle School, Chakan",PLACE_026,Junnar,Pune,CASTE_CATEGORY_003,244666,67.9,Pending,"Duplicate application, merged with earlier record.",ACCOUNT_242,IFSC_242,Minority Welfare Scholarship
243,NAME_240,NAME_533,2005,21,PHONE_243,PHONE_543,AADHAAR_243,"Municipal School, Bariarpur",PLACE_011,Kurhani,Muzaffarpur,CASTE_CATEGORY_007,66474,70.9,Approved,"gurmeet shinde to submit updated income certificate, contact +91 77645 65080.",ACCOUNT_243,IFSC_243,EBC Scholarship Scheme
244,NAME_241,NAME_534,2011,15,PHONE_244,PHONE_544,AADHAAR_244,"Government Middle School, Sahebganj",PLACE_034,Sakra,Muzaffarpur,CASTE_CATEGORY_004,40757,46.3,Rejected,Guardian Ansari Rahul confirmed enrollment.,ACCOUNT_244,IFSC_244,Savitribai Phule Scholarship
245,NAME_242,NAME_535,2009,17,PHONE_245,PHONE_545,AADHAAR_245,"Municipal School, Mahuar",PLACE_038,Wazirganj,Gaya,CASTE_CATEGORY_004,193713,45.7,Under Review,Awaiting scholarship disbursal from state.,ACCOUNT_245,IFSC_245,Post-Matric Scholarship Scheme
246,NAME_243,NAME_536,2004,22,PHONE_246,PHONE_546,AADHAAR_246,"New English School, Harnaut Tola",PLACE_041,Kanti,Muzaffarpur,CASTE_CATEGORY_005,166866,37.0,Disbursed,"Income certificate expired, renewal asked.",ACCOUNT_246,IFSC_246,EBC Scholarship Scheme
247,NAME_244,NAME_537,2004,22,PHONE_247,PHONE_547,AADHAAR_247,"Zilla Parishad Primary School, Paroo",PLACE_027,Kurhani,Muzaffarpur,CASTE_CATEGORY_007,124653,79.2,Disbursed,"Duplicate application, merged with earlier record.",ACCOUNT_247,IFSC_247,EBC Scholarship Scheme
248,NAME_245,NAME_538,2009,17,PHONE_248,PHONE_548,AADHAAR_248,"Municipal School, Deopur",PLACE_030,Sakra,Muzaffarpur,CASTE_CATEGORY_002,213763,48.2,Pending,"Application complete, forwarded to district office.",ACCOUNT_248,IFSC_248,Post-Matric Scholarship Scheme
249,NAME_246,NAME_539,2011,15,PHONE_249,PHONE_549,AADHAAR_249,"Zilla Parishad Primary School, Paroo",PLACE_027,Sakra,Muzaffarpur,CASTE_CATEGORY_001,195896,83.5,Under Review,Marksheet not attested by school.,ACCOUNT_249,IFSC_249,Post-Matric Scholarship Scheme
250,NAME_247,NAME_540,2005,21,PHONE_250,PHONE_550,AADHAAR_250,"Rashtriya Balika Vidyalaya, Basaith",PLACE_015,Sakra,Muzaffarpur,CASTE_CATEGORY_003,47493,64.4,Disbursed,"Spoke to SHEELA FERNANDES's mother, call +91 87940 76832 for update.",ACCOUNT_250,IFSC_250,EBC Scholarship Scheme
251,NAME_248,NAME_541,2009,16,PHONE_251,PHONE_551,AADHAAR_251,"Municipal School, Chikhali",PLACE_044,Mulshi,Pune,CASTE_CATEGORY_003,117026,36.1,Rejected,"Duplicate application, merged with earlier record.",ACCOUNT_251,IFSC_251,Post-Matric Scholarship Scheme
252,NAME_249,NAME_542,2005,21,PHONE_252,PHONE_552,AADHAAR_252,"Zilla Parishad Primary School, Harnaut Tola",PLACE_041,Musahri,Muzaffarpur,CASTE_CATEGORY_006,67582,82.3,Pending,"Application complete, forwarded to district office.",ACCOUNT_252,IFSC_252,Minority Welfare Scholarship
253,NAME_250,NAME_543,2008,17,PHONE_253,PHONE_553,AADHAAR_253,"Lokmanya Tilak Vidyalaya, Rampur",PLACE_013,Tekari,Gaya,CASTE_CATEGORY_006,36090,59.1,Under Review,Marksheet not attested by school.,ACCOUNT_253,IFSC_253,Pre-Matric Scholarship Scheme
254,NAME_251,NAME_544,2007,19,PHONE_254,PHONE_554,AADHAAR_254,"Adarsh Vidyalaya, Amawan",PLACE_009,Belaganj,Gaya,CASTE_CATEGORY_004,172972,64.7,Pending,School has confirmed attendance record.,ACCOUNT_254,IFSC_254,Post-Matric Scholarship Scheme
255,NAME_252,NAME_545,2013,12,PHONE_255,PHONE_555,AADHAAR_255,"Rashtriya Balika Vidyalaya, Kalyanpur",PLACE_012,Bochaha,Muzaffarpur,CASTE_CATEGORY_001,113220,64.7,Disbursed,"Application complete, forwarded to district office.",ACCOUNT_255,IFSC_255,Rajarshi Shahu Maharaj Scholarship
256,NAME_253,NAME_546,2003,22,PHONE_256,PHONE_556,AADHAAR_256,"Lokmanya Tilak Vidyalaya, Chandwara",PLACE_003,Kanti,Muzaffarpur,CASTE_CATEGORY_007,183457,50.5,Under Review,"Income certificate expired, renewal asked.",ACCOUNT_256,IFSC_256,Minority Welfare Scholarship
