_id,_uuid,start,end,enumerator_name,hh_head_name,respondent_name,respondent_phone,village,gps_lat,gps_lon,ration_card_no,q01,q02,q03,q04,q05,q06,q07,q08,q09,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22,q23,q24,q25,q26_remarks,_submission_time
90124,2901172a-8a0f-86e5-f420-cc05bbc7f105,2026-05-21T15:17:00,2026-05-21T12:09:00,Sudha Fernandez,Mukesh Sheikh,Mukesh Sheikh,+91 95445 31927,Kalyanpur,26.1732,85.102,BR145843767,7,Average,Sometimes,2,Average,Sometimes,10,Poor,Sometimes,2,Good,No,2,Good,Yes,0,Average,No,4,Good,Yes,8,Good,No,2,Neighbor Kadam Ashwini helped locate the household.,2026-05-21T20:13:00
90125,d35173a3-f729-eb5c-5f0c-0427ac73cb40,2026-03-30T13:37:00,2026-03-30T16:44:00,REHANA GAIKWAD,Chaudhary Irfan,Chaudhary Irfan,6554443883,Kharadi,18.7821,74.1783,MH299603450,5,Good,Sometimes,10,Poor,Sometimes,6,Poor,Yes,10,Average,Sometimes,3,Average,Sometimes,1,Good,Yes,6,Good,Sometimes,8,Poor,Sometimes,4,Neighbor Deepak George helped locate the household.,2026-03-30T19:20:00
90126,71422204-64f7-e0c6-f123-b66c010af415,2026-06-01T17:24:00,2026-06-01T16:15:00,Ravi Chougule,Mahesh Manjhi,Mahesh Manjhi,7034265224,Chandwara,26.168,85.405,BR158298581,3,Average,Yes,9,Poor,Yes,0,Poor,No,0,Poor,Sometimes,5,Good,Yes,8,Poor,Sometimes,6,Average,Yes,4,Good,Sometimes,2,Water source is a shared borewell.,2026-06-01T18:09:00
90127,2c06ba42-dcef-61e2-adca-488d94afb382,2026-06-23T14:43:00,2026-06-23T11:52:00,SUSHMA ANSARI,A. Y. Pawar,Yashwant Pawar,7102040092,Fatehpur,24.7416,84.6815,BR302276527,7,Average,Sometimes,6,Good,Yes,3,Average,No,6,Good,Sometimes,3,Average,No,4,Poor,Yes,8,Average,Yes,7,Poor,No,8,Toilet constructed under Swachh Bharat scheme.,2026-06-23T18:23:00
90128,4077f43d-d435-d075-1437-1257dc1f544f,2026-05-06T10:27:00,2026-05-06T10:08:00,V. G. Sheikh,Shrikant More,Shrikant More,9064663870,Chandwara,25.9138,85.0544,BR179793482,0,Average,No,2,Average,Sometimes,1,Poor,No,5,Average,Yes,10,Good,No,1,Poor,Sometimes,2,Poor,No,0,Good,Sometimes,3,Family relies on MNREGA work for income.,2026-05-06T20:26:00
90129,99e74606-969d-fe13-cf1f-a1a83b726970,2026-05-01T13:25:00,2026-05-01T14:42:00,REHANA GAIKWAD,EKNATH GILL,Pratibha Gill,9651488289,Nanded Phata,18.6165,73.4668,MH133656879,3,Good,No,1,Poor,No,1,Average,No,10,Good,Yes,6,Average,Yes,7,Good,Sometimes,6,Good,Yes,10,Average,Yes,10,Neighbor Aslam helped locate the household.,2026-05-01T19:10:00
90130,a435a46b-9f83-fa72-451c-7b5ff2e7d887,2026-03-24T13:33:00,2026-03-24T15:59:00,Ravi Chougule,Anthony Agarwal,Ashok Agarwal,7946154022,Nanded Phata,18.5664,74.2508,MH328250699,3,Poor,No,2,Average,Yes,2,Average,No,2,Poor,No,5,Poor,No,7,Average,No,3,Poor,Sometimes,6,Poor,Sometimes,3,"Visited again, spoke with Lakshmi Thomas who confirmed details.",2026-03-24T20:32:00
90131,87bf6ee8-6e87-4ed9-0416-1c8134f3c9f8,2026-03-15T10:14:00,2026-03-15T13:05:00,V. G. Sheikh,Rahul Siddiqui,Ashok Siddiqui,091595-76364,Bariarpur,25.9938,85.1463,BR332033637,1,Average,Sometimes,2,Good,No,3,Poor,No,8,Poor,Yes,7,Average,Yes,2,Good,No,4,Average,No,7,Good,Sometimes,1,No school-age children currently out of school.,2026-03-15T18:00:00
90132,8e160328-d374-87d9-43af-7e4389b08bd4,2026-06-23T09:02:00,2026-06-23T11:33:00,REHANA GAIKWAD,Manpreet Kulkarni,Manpreet Kulkarni,8155315069,Guraru,25.1613,84.6252,BR167064522,3,Good,No,1,Average,Sometimes,6,Average,Yes,3,Average,No,9,Good,Sometimes,8,Poor,Sometimes,8,Good,Yes,10,Average,No,10,Toilet constructed under Swachh Bharat scheme.,2026-06-23T18:05:00
90133,a049b291-da30-b995-a22d-4c4b4b220df8,2026-05-31T17:09:00,2026-05-31T13:29:00,Rohit,aslam rao,aslam rao,8933566271,Sahebganj,25.9331,85.1893,BR117271787,3,Average,Sometimes,8,Good,No,6,Average,No,5,Poor,Sometimes,9,Poor,No,9,Good,Yes,2,Poor,No,4,Good,Yes,7,Family relies on MNREGA work for income.,2026-05-31T20:37:00
90134,75d63215-6c2f-1102-618c-04503a037ca9,2026-05-08T16:08:00,2026-05-08T12:33:00,REHANA GAIKWAD,Raju DSouza,Raju DSouza,+91 90863 32339,Kesnand,18.4061,73.467,MH236679142,4,Average,Sometimes,5,Good,Yes,10,Average,Sometimes,7,Good,Yes,9,Good,Yes,4,Good,Sometimes,10,Poor,Sometimes,0,Good,Yes,10,Toilet constructed under Swachh Bharat scheme.,2026-05-08T20:18:00
90135,b7dad188-9a7d-f134-1e8b-356f6f7d55e0,2026-05-02T15:01:00,2026-05-02T12:45:00,Sudha Fernandez,Jaspreet Patil,Jaspreet Patil,6725061748,Guraru,24.7106,85.0124,BR251965264,0,Poor,Yes,3,Good,Yes,9,Poor,Sometimes,7,Poor,No,5,Average,Yes,7,Average,Sometimes,8,Poor,No,2,Poor,No,2,Toilet constructed under Swachh Bharat scheme.,2026-05-02T18:45:00
90136,ef8f70ab-d767-f40a-735a-57a9e3943529,2026-06-14T14:52:00,2026-06-14T09:04:00,REHANA GAIKWAD,T. O. Yadav,Zainab Yadav,8642590250,Imamganj,24.9232,84.7235,BR233707463,5,Poor,Yes,9,Average,Yes,9,Good,Sometimes,1,Good,No,6,Poor,Yes,5,Poor,No,2,Poor,Yes,10,Good,Yes,4,Family relies on MNREGA work for income.,2026-06-14T19:01:00
90137,aad531e3-6037-ca66-7483-4221774e0d68,2026-03-11T08:36:00,2026-03-11T14:18:00,Vimla Mirza,jaspreet gill,Sudha Gill,7230640484,Bishunpur,24.3276,84.5586,BR291831315,0,Poor,No,4,Average,Yes,6,Poor,Yes,8,Poor,Sometimes,0,Poor,No,3,Average,Sometimes,6,Poor,No,6,Average,Yes,10,"House has pucca roof, kutcha walls.",2026-03-11T18:35:00
90138,7f0aed74-886b-391e-830e-716a88ec64f2,2026-03-08T15:06:00,2026-03-08T08:28:00,Sudha Fernandez,Rohit Kushwaha,Ramdas Kushwaha,+91 78592 85738,Paraiya,24.8357,85.4547,BR125775063,4,Poor,Yes,6,Poor,No,5,Good,Sometimes,4,Good,Sometimes,6,Good,Yes,3,Average,No,10,Poor,No,9,Average,Yes,7,"Visited again, spoke with Zainab Gill who confirmed details.",2026-03-08T20:05:00
90139,d7321baa-725a-8a60-5a7f-69f63ed5dea6,2026-04-11T17:04:00,2026-04-11T11:34:00,REHANA GAIKWAD,Baljeet Chavan,Sunil Chavan,+91 74627 01385,Deopur,26.0534,85.3914,BR144546471,2,Poor,Yes,5,Poor,No,0,Average,Yes,1,Good,No,10,Poor,Sometimes,0,Good,No,4,Poor,Sometimes,0,Average,No,10,Neighbor Krishnan Gurmeet helped locate the household.,2026-04-11T20:27:00
90140,cc68badd-c665-8d9a-5313-d06876b8bd6e,2026-06-28T16:58:00,2026-06-28T16:48:00,Balasaheb Pillai,George Pradeep,George Pradeep,+91 97614 08158,Saswad,18.3684,73.6362,MH149235250,2,Average,Sometimes,2,Poor,No,9,Average,Sometimes,9,Poor,Yes,10,Good,No,4,Poor,Sometimes,4,Poor,No,3,Poor,No,8,No school-age children currently out of school.,2026-06-28T19:50:00
90141,1751c2f2-371b-c261-9a07-48c45f4c55a5,2026-05-29T08:17:00,2026-05-29T13:40:00,Arjun Krishnan,kiran thomas,kiran thomas,9354314671,Harnaut Tola,26.2206,85.1655,BR112556722,2,Poor,Yes,3,Poor,Sometimes,2,Average,Sometimes,3,Average,Sometimes,10,Good,Sometimes,0,Average,No,9,Poor,No,3,Average,No,1,No school-age children currently out of school.,2026-05-29T19:12:00
90142,4cdd5d9a-97cb-2d8a-6f59-d921f8fd58a1,2026-04-06T08:04:00,2026-04-06T13:04:00,Vimla Mirza,milind naidu,milind naidu,064039-16259,Talegaon Dhamdhere,18.4821,73.6845,MH166321197,5,Average,No,10,Average,Yes,9,Good,Sometimes,0,Poor,No,8,Poor,No,5,Poor,Yes,2,Poor,No,8,Poor,Sometimes,1,"Visited again, spoke with Gopal Chettiar who confirmed details.",2026-04-06T19:34:00
90143,02d4d3e2-8433-f641-4590-29735c00b691,2026-04-22T08:50:00,2026-04-22T08:26:00,D. S. Gaikwad,Balasaheb Naidu,Ismail Naidu,085364-16300,Chikhali,18.8734,73.3887,MH112012687,7,Average,Sometimes,4,Poor,Yes,2,Good,Yes,0,Poor,Sometimes,6,Good,No,7,Poor,Sometimes,5,Good,Sometimes,7,Average,Yes,2,Household reported no major issues this quarter.,2026-04-22T18:42:00
90144,125c538f-ec92-f2d0-f5fe-13f05b8deb4c,2026-03-03T10:12:00,2026-03-03T09:31:00,SUSHMA ANSARI,Prakash Chavan,Prakash Chavan,+91 74034 90127,Kalyanpur,25.9683,85.1664,BR315500883,4,Good,No,9,Average,No,5,Good,Yes,4,Average,No,0,Good,Yes,3,Good,No,2,Poor,Yes,3,Poor,No,2,Water source is a shared borewell.,2026-03-03T18:53:00
90145,f39ead91-9350-fcfb-b136-bdbc6d0b74ac,2026-04-01T15:35:00,2026-04-01T11:56:00,Balasaheb Pillai,Sanjay Deshpande,Kumud Deshpande,069908-97989,Motipur,26.1135,85.524,BR125326084,2,Poor,Yes,7,Average,Sometimes,5,Average,Yes,3,Poor,Sometimes,4,Poor,Sometimes,3,Good,Yes,5,Average,Sometimes,2,Good,No,8,Water source is a shared borewell.,2026-04-01T19:18:00
90146,ad433a29-93e1-d6cb-d039-43a3b9631f5b,2026-06-04T13:25:00,2026-06-04T16:36:00,REHANA GAIKWAD,Salunkhe Suresh,Salunkhe Suresh,+91 84535 11681,Rampur Sokho,26.2762,85.6455,BR265029999,3,Good,Yes,10,Poor,No,8,Average,No,7,Good,No,5,Average,No,6,Poor,Yes,1,Average,Yes,7,Poor,No,6,No school-age children currently out of school.,2026-06-04T18:14:00
90147,cba25f64-084d-23a8-9c0c-14bf7b5d6025,2026-04-13T08:17:00,2026-04-13T12:54:00,SUSHMA ANSARI,Nitin,Saraswati Zende,9035879136,Kalyanpur,26.285,85.4883,BR189192153,5,Good,Yes,2,Good,No,2,Good,No,10,Good,No,6,Poor,No,0,Good,No,8,Poor,Yes,6,Good,Sometimes,10,"House has pucca roof, kutcha walls.",2026-04-13T19:41:00
90148,4442bfdb-86ba-0721-b0db-66ae06656344,2026-06-08T17:08:00,2026-06-08T12:02:00,Ravi Chougule,Aakash Gaikwad,Aakash Gaikwad,081113-32907,Motipur,25.9319,85.1178,BR212003792,4,Average,Yes,2,Poor,Yes,10,Poor,Sometimes,7,Average,No,4,Poor,Yes,6,Average,Sometimes,3,Average,Yes,3,Poor,Sometimes,4,"House has pucca roof, kutcha walls.",2026-06-08T18:24:00
90149,e3e52b34-c835-8a55-c474-80c016a076fa,2026-03-30T13:09:00,2026-03-30T10:12:00,Rohit,sanjay bhagat,sanjay bhagat,080727-31367,Nira,18.4022,73.7435,MH253946503,10,Average,No,5,Good,Yes,0,Poor,No,0,Average,Yes,8,Poor,No,10,Average,Sometimes,7,Good,No,1,Average,No,0,Water source is a shared borewell.,2026-03-30T19:25:00
