Sr No,Naam,Pita ka naam,DOB,Umar,Mob,Alt Contact,Aadhar No,School,Gaon,Taluka,District,Category,Family Income,Marks %,Status,Remarks,col_17,IFSC,Name of scheme
178,Amina Chettiar,Sunil Chettiar,30-09-2011,14,+91 65999 96603,amina_chettiar@outlook.com,214443283693,"Vidya Mandir High School, Basaith",Basaith,Sakra,Muzaffarpur,ST,128346,68.7,Under Review,Awaiting scholarship disbursal from state.,2613960500516,HDFC0A6W1K8,EBC Scholarship Scheme
179,Usha Reddy,Harpreet Reddy,28-02-2014,12,+91 73023 85553,usha.reddy65@outlook.com,589227822527,"Vidya Mandir High School, Basaith",Basaith,Kurhani,Muzaffarpur,General,146519,56.7,Approved,"Bank account details mismatch, resubmission needed.",32320927291,IOBA0VQ9ZSX,Savitribai Phule Scholarship
180,Pereira Shobha,Ganpat Mirza,25-08-2003,22,075792-38266,shobha.pereira45@gmail.com,4727 1659 6338,"Lokmanya Tilak Vidyalaya, Paraiya",Paraiya,Konch,Gaya,VJNT,36364,86.8,Under Review,"Dagdu Rai to submit updated income certificate, contact 8319687746.",55442063582,ICIC0S5GAAS,Pre-Matric Scholarship Scheme
181,Lalita Chettiar,Vikram Chettiar,28-07-2009,17,+91 63284 59466,lalitache598@gmail.com,617537745180,"Municipal School, Paraiya",Paraiya,Belaganj,Gaya,VJNT,204271,65.5,Pending,"Family shifted house, new contact person Tiwari Anita (+91 77433 44356).",19646029870179,UBIN03YRY3G,Post-Matric Scholarship Scheme
182,Kale Ashwini,Nitin Kale,13-08-2006,20,062828-61592,+91 63880 28871,9850 8558 7738,"New English School, Uruli Kanchan",Uruli Kanchan,Khed,Pune,ST,112753,71.7,Disbursed,Waiting for bank passbook copy.,624303502022,ICIC0IBXUJY,Minority Welfare Scholarship
183,Baban Chougule,Francis Chougule,18-05-2007,19,097226-33851,baban.chougule45@outlook.com,509114523731,"New English School, Dehu",Dehu,Baramati,Pune,General,115841,62.1,Disbursed,Awaiting scholarship disbursal from state.,39865156003338,IOBA0TNVST6,Post-Matric Scholarship Scheme
184,Iyer Raju,Salman Iyer,04-01-2006,20,+91 69712 27284,+91 99571 01922,300900686029,"Vidya Mandir High School, Nira",Nira,Baramati,Pune,VJNT,63634,39.0,Pending,"Priyanka Kadam to submit updated income certificate, contact +91 78303 95193.",22499217875849,ICIC0R38LDD,Minority Welfare Scholarship
185,Namdev Prasad,Sachin Naidu,24-11-2007,18,8605425085,namdev_prasad@rediffmail.com,667971685007,"Saraswati Vidyalaya, Amawan",Amawan,Sherghati,Gaya,OBC,64870,82.5,Pending,School has confirmed attendance record.,97231563069670,MAHB0VQGUTF,Savitribai Phule Scholarship
186,Kumari Snehal,Pankaj Kumari,25-02-2006,20,6859601880,9217340848,259049283620,"Sant Gadge Baba School, Mahuar",Mahuar,Konch,Gaya,NT,42140,81.1,Disbursed,"Photo missing from file, requested again.",83205369667823,MAHB0MWWX5C,Merit-cum-Means Scholarship
187,R. D. Yadav,Aakash Yadav,26-11-2014,11,088444-72272,simran.yadav56@yahoo.in,386314635512,"Rashtriya Balika Vidyalaya, Devipur",Devipur,Belaganj,Gaya,OBC-NT,157353,95.9,Rejected,"Family shifted house, new contact person Simran Zende (085161-07513).",87291792058,SBIN0Z3AF7V,Rajarshi Shahu Maharaj Scholarship
188,Z. U. Gaikwad,Baliram Gaikwad,18-10-2009,16,+91 93442 81624,ismail_gaikwad@gmail.com,488065974961,"Adarsh Vidyalaya, Karpi",Karpi,Wazirganj,Gaya,SC,100055,40.0,Under Review,School has confirmed attendance record.,479800607378,HDFC0798ZKA,Pre-Matric Scholarship Scheme
189,Lalita Bhagat,Salman Bhagat,28-10-2010,15,8229582033,lalita.bhagat71@rediffmail.com,6895 8236 9069,"Lokmanya Tilak Vidyalaya, Rampur",Rampur,Sherghati,Gaya,SC,47628,71.4,Disbursed,Awaiting scholarship disbursal from state.,937039675284339,HDFC00G8XRP,Pre-Matric Scholarship Scheme
190,AMINA GADHAVE,Krishna Gadhave,24-05-2005,21,090590-75023,+91 68157 93066,782233603061,"Sant Gadge Baba School, Dehu",Dehu,Junnar,Pune,ST,114308,54.6,Disbursed,"Case reviewed by committee, approved.",7495114131482511,HDFC0IP9CWY,Savitribai Phule Scholarship
191,Lata,Rahul Verma,05-06-2016,10,084321-19077,7705293098,230781471646,"Sant Gadge Baba School, Basaith",Basaith,Musahri,Muzaffarpur,General,156417,88.2,Under Review,"Photo missing from file, requested again.",67761190497,BARB0YC10OU,Minority Welfare Scholarship
192,Krishna Bhoir,Jaspreet Bhoir,30-11-2012,13,+91 66896 03362,089361-03526,4626 3668 6916,"Municipal School, Chakan",Chakan,Khed,Pune,ST,121570,39.2,Rejected,"Duplicate application, merged with earlier record.",2439605859053756,PUNB0JG46OM,EBC Scholarship Scheme
193,Vijay Siddiqui,francis pathan,16-01-2015,11,087966-13304,+91 62321 87667,8076 2025 1467,"Vidya Mandir High School, Basaith",Basaith,Kanti,Muzaffarpur,OBC,54864,87.5,Rejected,"Photo missing from file, requested again.",631836124205009,IOBA0OK5NU2,Pre-Matric Scholarship Scheme
194,Kumari Padma,Dattatray Kumari,25-04-2009,17,+91 69972 38983,7912475833,282814633576,"Government Middle School, Rampur",Rampur,Tekari,Gaya,SC,30123,38.3,Pending,"Photo missing from file, requested again.",15671358649070,IOBA0JBSX5E,Merit-cum-Means Scholarship
195,Deepa Pawar,Amarjeet Pawar,26-06-2008,18,+91 76336 06521,+91 91822 26201,8122 8892 0659,"Rashtriya Balika Vidyalaya, Paroo",Paroo,Sakra,Muzaffarpur,NT,152045,87.6,Pending,"Application complete, forwarded to district office.",70144021215,UTIB07AHR10,Savitribai Phule Scholarship
196,AMIT GAIKWAD,ganesh prasad,27-11-2005,20,6495518839,amit.gaikwad5@gmail.com,2534 1148 0300,"Municipal School, Rampur Sokho",Rampur Sokho,Kurhani,Muzaffarpur,General,54983,74.6,Disbursed,"Bank account details mismatch, resubmission needed.",2792809130982,UTIB0OETTO0,EBC Scholarship Scheme
197,Tiwari Nirmala,Vasant Tiwari,23-06-2012,14,079823-23383,7646689504,6984 2701 2769,"Sant Gadge Baba School, Chandpur",Chandpur,Belaganj,Gaya,VJNT,21492,62.7,Under Review,Documents pending verification.,650980985941012,MAHB05A5PS2,Savitribai Phule Scholarship
198,JOSEPH MIRZA,Salman Paswan,24-10-2006,19,6857908408,joseph_mirza@outlook.com,846397594847,"Municipal School, Barachatti",Barachatti,Konch,Gaya,OBC,215475,43.0,Disbursed,"Bank account details mismatch, resubmission needed.",9285037089227,UBIN0HQK2ZJ,Rajarshi Shahu Maharaj Scholarship
199,Geeta Chaudhary,Salman Chaudhary,08-11-2006,19,096464-46575,geeta.chaudhary43@yahoo.in,256891188474,"New English School, Paroo",Paroo,Kanti,Muzaffarpur,General,164675,39.5,Under Review,"Bank account details mismatch, resubmission needed.",566152934156254,IOBA00R361Q,Rajarshi Shahu Maharaj Scholarship
200,Sidhu Dinesh,Farooq Sidhu,09-10-2012,13,096801-88804,dinesh_sidhu@rediffmail.com,3596 6910 7718,"Municipal School, Atri",Atri,Wazirganj,Gaya,General,149181,77.1,Rejected,Guardian HARJEET MAHATO confirmed enrollment.,907718074565304,UBIN0W5AIO7,Merit-cum-Means Scholarship
201,Shobha Ansari,Ramdas Ansari,14-07-2012,14,6277372730,092218-31312,2529 8372 1247,"Saraswati Vidyalaya, Guraru",Guraru,Wazirganj,Gaya,ST,176249,66.8,Under Review,"H. W. Gaikwad to submit updated income certificate, contact 088347-62936.",295241235811567,HDFC0GSDJ5E,Post-Matric Scholarship Scheme
202,Joseph Kadam,Suresh Kadam,06-05-2013,13,+91 79736 01137,070926-95886,232802437935,"Sant Gadge Baba School, Dehu",Dehu,Mulshi,Pune,General,69588,59.1,Under Review,"Photo missing from file, requested again.",628523348105645,SBIN0NW64Y0,Rajarshi Shahu Maharaj Scholarship
203,Jyoti Naidu,Mishra Shrikant,15-07-2009,17,6026847518,8222674781,2268 8152 3764,"Vidya Mandir High School, Harnaut Tola",Harnaut Tola,Sakra,Muzaffarpur,General,227887,44.7,Under Review,"Spoke to rohit pandey's mother, call +91 60079 29130 for update.",5176883507550,CNRB0426YYP,Minority Welfare Scholarship
204,Usha Kaur,Ismail Kaur,04-04-2014,12,+91 84547 62396,usha_kaur@yahoo.in,6205 6745 6772,"Zilla Parishad Primary School, Basaith",Basaith,Kanti,Muzaffarpur,OBC-NT,126710,74.6,Pending,"Application complete, forwarded to district office.",37506483058206,UBIN0PSAS48,Pre-Matric Scholarship Scheme
205,Sudha Qureshi,Pradeep Qureshi,15-04-2008,18,+91 65847 84853,+91 97226 89583,492888629981,"Adarsh Vidyalaya, Kalyanpur",Kalyanpur,Kurhani,Muzaffarpur,General,25718,59.9,Under Review,Awaiting scholarship disbursal from state.,66711244482585,PUNB0T08JLF,Minority Welfare Scholarship
206,Shobha Verma,Baliram Thakur,07-11-2004,21,082265-50952,shobha.verma63@outlook.com,407415528280,"New English School, Saswad",Saswad,Baramati,Pune,NT,171938,36.3,Rejected,"Family shifted house, new contact person Manoj Reddy (6068436102).",9094377854503500,UBIN0R79PDB,Merit-cum-Means Scholarship
207,Pratibha Agarwal,salman prasad,08-07-2004,22,+91 76454 48525,7506519165,226154809516,"Saraswati Vidyalaya, Bishunpur",Bishunpur,Konch,Gaya,VJNT,130289,64.8,Under Review,Documents pending verification.,36595166565,PUNB0J6YNDN,Minority Welfare Scholarship
208,Sidhu Shankar,VISHAL JOSHI,03-02-2016,10,+91 87254 06779,9581569189,4451 7153 3088,"Government Middle School, Chakan",Chakan,Junnar,Pune,ST,101873,81.7,Approved,"Family shifted house, new contact person Thakur Milind (+91 93744 83437).",6629184588974,HDFC0F0VCSK,Pre-Matric Scholarship Scheme
209,Sita Nikam,Sunil Nikam,13-03-2009,17,089109-82708,061201-33434,2709 6127 0036,"Adarsh Vidyalaya, Kalyanpur",Kalyanpur,Sakra,Muzaffarpur,OBC,48434,58.8,Pending,"Photo missing from file, requested again.",186748821126050,SBIN0E9V7BG,Post-Matric Scholarship Scheme
210,Shakuntala Singh,Gopal Singh,26-06-2010,16,073938-49162,shakuntala_singh@outlook.com,307128176042,"Rashtriya Balika Vidyalaya, Karpi",Karpi,Wazirganj,Gaya,VJNT,207312,36.3,Disbursed,Follow up with Meena Siddiqui at 074633-75537.,1164933128180036,MAHB081UGSC,Merit-cum-Means Scholarship
211,Sudha,Vijay,16-04-2013,13,8416421507,9834826828,623585935028,"Rashtriya Balika Vidyalaya, Rampur",Rampur,Wazirganj,Gaya,VJNT,206973,83.0,Under Review,"Duplicate application, merged with earlier record.",90912172916226,ICIC01TH0MI,Minority Welfare Scholarship
212,Rupali Thomas,Thomas Thomas,21-12-2013,12,9864015969,+91 73761 90527,303620912993,"New English School, Motipur",Motipur,Musahri,Muzaffarpur,OBC,102451,69.7,Under Review,"Income certificate expired, renewal asked.",3679807479797798,MAHB08AA5VU,Rajarshi Shahu Maharaj Scholarship
213,Reddy Balasaheb,Thomas Reddy,04-09-2003,22,+91 90328 27152,083262-14010,452536319090,"Vidya Mandir High School, Alandi",Alandi,Mulshi,Pune,SC,203293,79.5,Pending,"Spoke to Umesh Gupta's mother, call 8430912198 for update.",42632650733,HDFC0I2FX8B,Minority Welfare Scholarship
214,Yashwant Mahato,Fernandes Aslam,30-07-2011,15,7147835060,yashwantmah225@gmail.com,376330572698,"New English School, Chakan",Chakan,Khed,Pune,OBC-NT,125784,63.0,Under Review,"Bank account details mismatch, resubmission needed.",428525877790043,CNRB0V1WUHM,Merit-cum-Means Scholarship
215,Divya Nikam,Thomas Nikam,04-02-2015,11,+91 84878 68100,divya_nikam@rediffmail.com,9268 4025 1556,"Vidya Mandir High School, Kesnand",Kesnand,Khed,Pune,NT,165882,69.9,Approved,Follow up with Shakuntala Waghmare at +91 84776 53339.,60449658165,PUNB0NPU3I9,Minority Welfare Scholarship
216,Rajwinder,Manoj Gadhave,11-05-2014,12,9691349922,rajwinder_kumar@yahoo.in,5162 8805 2990,"Municipal School, Sahebganj",Sahebganj,Bochaha,Muzaffarpur,OBC-NT,53324,88.3,Pending,"Spoke to Baljeet George's mother, call 061134-31104 for update.",488269516058957,CNRB01P3W1I,EBC Scholarship Scheme
217,Sakina Ansari,Pradeep Ansari,17-05-2014,12,9666805864,078013-06340,389278745960,"Government Middle School, Chandwara",Chandwara,Kurhani,Muzaffarpur,OBC,245818,69.3,Pending,Follow up with G. T. Iyengar at +91 73061 49539.,100784733560004,BARB0WP3YYV,Post-Matric Scholarship Scheme
218,ROHIT IYER,Dattatray Iyer,06-04-2014,12,071423-48287,rohitiye885@gmail.com,5374 7258 9513,"New English School, Uruli Kanchan",Uruli Kanchan,Junnar,Pune,OBC-NT,70733,68.2,Rejected,"Family shifted house, new contact person Baban Kulkarni (066366-58720).",45622264347636,UBIN0A4ZMAM,Minority Welfare Scholarship
219,Pratibha,MANPREET PANDEY,06-01-2016,10,+91 95082 86215,pratibhasin47@outlook.com,7232 2853 7582,"Municipal School, Uruli Kanchan",Uruli Kanchan,Junnar,Pune,VJNT,101262,74.0,Disbursed,Caste certificate under verification.,9052660083869,BARB08UJ414,Pre-Matric Scholarship Scheme
220,Ayesha,Xavier,09-11-2005,20,7112307630,+91 80890 51469,6678 6954 3931,"New English School, Talegaon Dhamdhere",Talegaon Dhamdhere,Junnar,Pune,OBC,124848,80.1,Under Review,"Bank account details mismatch, resubmission needed.",71601316798676,ICIC0W2S7CR,Rajarshi Shahu Maharaj Scholarship
221,nitin dsouza,NASIR QURESHI,03-07-2005,21,+91 88738 24276,066205-05033,3610 0760 8436,"Adarsh Vidyalaya, Chandwara",Chandwara,Musahri,Muzaffarpur,SC,230683,77.6,Pending,Waiting for bank passbook copy.,4606190253531054,HDFC0KZ51X9,Post-Matric Scholarship Scheme
222,Dinesh Menon,Aakash Menon,21-02-2004,22,8859689505,dinesh_menon@yahoo.in,2384 5057 1363,"Municipal School, Chandwara",Chandwara,Kurhani,Muzaffarpur,SC,36465,36.5,Approved,Caste certificate under verification.,28732848309,UBIN09VTBC1,Post-Matric Scholarship Scheme
223,RAJESH MORE,Namdev More,06-01-2010,16,077348-41827,+91 76491 81842,6071 0020 2240,"Lokmanya Tilak Vidyalaya, Mahuar",Mahuar,Sherghati,Gaya,OBC,147501,89.8,Under Review,"Application complete, forwarded to district office.",665977233784199,ICIC00O8FQE,Pre-Matric Scholarship Scheme
224,Mary Mirza,Kiran Mirza,19-04-2011,15,095637-78539,mary.mirza23@outlook.com,316283790206,"Saraswati Vidyalaya, Dobhi",Dobhi,Sherghati,Gaya,VJNT,67372,84.4,Approved,"Sunil Waghmare to submit updated income certificate, contact 089416-27090.",942140611728972,IOBA0HO0VNW,EBC Scholarship Scheme
225,Balasaheb Dubey,Kiran Dubey,04-08-2015,11,073006-02662,063709-32510,899254207447,"Rashtriya Balika Vidyalaya, Talegaon Dhamdhere",Talegaon Dhamdhere,Mulshi,Pune,SC,235652,73.1,Under Review,"Case reviewed by committee, approved.",866010507745600,PUNB0J6B3A1,Savitribai Phule Scholarship
226,sakina sheikh,Naveen Sheikh,29-03-2007,19,080343-61029,sakinashe905@gmail.com,3839 0243 5202,"Zilla Parishad Primary School, Wadgaon",Wadgaon,Mulshi,Pune,NT,180965,63.8,Rejected,Awaiting scholarship disbursal from state.,948332807825248,IOBA0BPJWKP,Merit-cum-Means Scholarship
227,Lakshmi Rodrigues,Krishna Rodrigues,09-02-2014,12,8521615647,lakshmi.rodrigues91@outlook.com,6850 9267 2325,"Saraswati Vidyalaya, Manjari",Manjari,Haveli,Pune,VJNT,172584,80.0,Under Review,"Duplicate application, merged with earlier record.",683782120342674,IOBA0EVNTLU,Post-Matric Scholarship Scheme
228,Neha Yadav,Ismail Yadav,13-04-2008,18,073815-46277,nehayad875@yahoo.in,276276011568,"Municipal School, Nanded Phata",Nanded Phata,Baramati,Pune,OBC-NT,128300,41.8,Rejected,"Duplicate application, merged with earlier record.",21357167648,SBIN0VRJDYS,Savitribai Phule Scholarship
229,manisha gupta,Suresh Gupta,01-03-2012,14,+91 85924 03813,manishagup912@gmail.com,512526220643,"New English School, Bhor",Bhor,Mulshi,Pune,NT,247825,88.2,Approved,"Duplicate application, merged with earlier record.",9521473965468541,PUNB0LI75AP,EBC Scholarship Scheme
230,rehana pereira,Anil Yadav,26-06-2007,19,9245455150,rehana_pereira@outlook.com,9840 4840 1877,"Lokmanya Tilak Vidyalaya, Mahuar",Mahuar,Wazirganj,Gaya,General,60074,63.8,Under Review,Follow up with Grace Joshi at +91 60811 25905.,55110687329,MAHB0YZLZTM,Rajarshi Shahu Maharaj Scholarship
231,baliram manjhi,Baljeet Manjhi,01-08-2013,13,098397-34269,baliram_manjhi@gmail.com,5760 6967 4509,"Lokmanya Tilak Vidyalaya, Chakan",Chakan,Khed,Pune,SC,137119,72.2,Under Review,Guardian George Harjeet confirmed enrollment.,248611486128,CNRB0X63DC4,Post-Matric Scholarship Scheme
232,Mahesh,Mahesh Krishnan,01-08-2014,12,+91 91359 15640,mahesh_krishnan@yahoo.in,6806 4971 2047,"Municipal School, Manjari",Manjari,Haveli,Pune,SC,142845,93.6,Disbursed,"Family shifted house, new contact person Mahesh Ansari (9341855160).",520376056322,MAHB0J89GDL,Rajarshi Shahu Maharaj Scholarship
233,Bhagat Anil,Baliram Bhagat,08-10-2004,21,7387256449,anilbha72@outlook.com,9583 5833 1637,"Municipal School, Paroo",Paroo,Bochaha,Muzaffarpur,VJNT,189290,72.3,Under Review,"Spoke to Aakash Kumar's mother, call 087628-05042 for update.",5108914805457197,PUNB0YZ1VNW,Savitribai Phule Scholarship
234,Vimla Tiwari,Mukesh Chavan,09-12-2008,17,+91 83225 28178,vimla.tiwari98@rediffmail.com,491596632698,"Zilla Parishad Primary School, Bishunpur",Bishunpur,Wazirganj,Gaya,ST,150800,52.6,Under Review,"Spoke to Sheikh Balasaheb's mother, call 092290-95262 for update.",8585324181349,PUNB0ZUSDDO,Pre-Matric Scholarship Scheme
235,Champa Kumar,Manpreet Kumar,12-10-2008,17,+91 99114 97936,champa.kumar84@gmail.com,3099 1078 7237,"Sant Gadge Baba School, Manjari",Manjari,Haveli,Pune,General,196004,39.3,Rejected,School has confirmed attendance record.,483480012999627,UBIN0WPXMPE,EBC Scholarship Scheme
236,Kamala Yadav,Krishna Yadav,18-01-2005,21,9012505388,6147745046,808918270620,"Government Middle School, Chikhali",Chikhali,Haveli,Pune,OBC,159737,92.0,Disbursed,Awaiting scholarship disbursal from state.,28105736564343,CNRB04V1BXH,EBC Scholarship Scheme
237,Shankar Thomas,Baliram Thomas,29-02-2008,18,+91 97440 61164,shankartho821@rediffmail.com,6459 3220 7226,"Lokmanya Tilak Vidyalaya, Karpi",Karpi,Sherghati,Gaya,OBC,80029,39.7,Rejected,Follow up with Ismail Naidu at 091116-54376.,519486151596,HDFC0YEOK16,EBC Scholarship Scheme
238,Stephen Pawar,zakir naidu,18-08-2005,21,075876-67166,stephen_pawar@gmail.com,362683834709,"New English School, Karpi",Karpi,Tekari,Gaya,VJNT,149153,89.6,Rejected,Awaiting scholarship disbursal from state.,31915846834559,IOBA01GEWWB,Pre-Matric Scholarship Scheme
239,N. N. Yadav,Francis Yadav,14-01-2014,12,8370989478,vimlayad250@rediffmail.com,455456444198,"Vidya Mandir High School, Dehu",Dehu,Haveli,Pune,SC,160874,62.2,Approved,"Spoke to Aakash's mother, call 064329-08945 for update.",3417301880702,ICIC01Z421E,Savitribai Phule Scholarship
240,Dagdu Bhoir,Verma Ismail,15-09-2008,17,084492-65839,dagdu.bhoir75@gmail.com,860762782557,"Lokmanya Tilak Vidyalaya, Chandwara",Chandwara,Musahri,Muzaffarpur,OBC-NT,164177,96.7,Approved,School has confirmed attendance record.,29505799627718,SBIN0EFDWU0,Minority Welfare Scholarship
241,Lakshmi Pillai,Hari Pillai,14-02-2012,14,9033603224,066012-08352,3821 0787 0158,"Zilla Parishad Primary School, Deopur",Deopur,Sakra,Muzaffarpur,OBC,39925,37.2,Rejected,Caste certificate under verification.,659356366216738,UBIN02V222S,Minority Welfare Scholarship
242,Geeta Fernandes,Ashok Fernandes,29-05-2005,21,+91 69246 99384,geetafer661@yahoo.in,3101 2767 1033,"Government Middle School, Chakan",Chakan,Junnar,Pune,VJNT,244666,67.9,Pending,"Duplicate application, merged with earlier record.",1223282060406,UTIB01VCRPO,Minority Welfare Scholarship
243,Pandey Thomas,Suresh Pandey,16-07-2005,21,8018772419,092254-81853,606364816228,"Municipal School, Bariarpur",Bariarpur,Kurhani,Muzaffarpur,OBC,66474,70.9,Approved,"gurmeet shinde to submit updated income certificate, contact +91 77645 65080.",696132847627791,IOBA0BT6JMS,EBC Scholarship Scheme
244,Pooja,Shankar Bhosale,15-03-2011,15,8853302694,poojabho354@rediffmail.com,3041 7292 0897,"Government Middle School, Sahebganj",Sahebganj,Sakra,Muzaffarpur,ST,40757,46.3,Rejected,Guardian Ansari Rahul confirmed enrollment.,292895291357,BARB079FKHX,Savitribai Phule Scholarship
245,Mohan Waghmare,Bhaskar Waghmare,10-07-2009,17,+91 64598 48318,mohan_waghmare@yahoo.in,5943 2001 8336,"Municipal School, Mahuar",Mahuar,Wazirganj,Gaya,ST,193713,45.7,Under Review,Awaiting scholarship disbursal from state.,2231947445294,BARB0DSJNWX,Post-Matric Scholarship Scheme
246,Suvarna Kadam,Baban Kadam,11-02-2004,22,6492836800,+91 84050 69074,695119547361,"New English School, Harnaut Tola",Harnaut Tola,Kanti,Muzaffarpur,SC,166866,37.0,Disbursed,"Income certificate expired, renewal asked.",892495592140555,UBIN0E6LX5M,EBC Scholarship Scheme
247,B. O. Sayyed,W. M. Reddy,07-08-2004,22,065443-57892,lilysay985@gmail.com,959689353831,"Zilla Parishad Primary School, Paroo",Paroo,Kurhani,Muzaffarpur,OBC,124653,79.2,Disbursed,"Duplicate application, merged with earlier record.",24979131929,MAHB0Y1ZBGN,EBC Scholarship Scheme
248,Shinde Simran,Pankaj Jadhav,08-04-2009,17,096884-08332,074712-53356,4041 8901 4572,"Municipal School, Deopur",Deopur,Sakra,Muzaffarpur,OBC-NT,213763,48.2,Pending,"Application complete, forwarded to district office.",2808077908811132,UTIB0ZKLYT3,Post-Matric Scholarship Scheme
249,SUDHA PRASAD,Kiran Prasad,23-01-2011,15,076416-24622,sudha_prasad@gmail.com,282670292978,"Zilla Parishad Primary School, Paroo",Paroo,Sakra,Muzaffarpur,General,195896,83.5,Under Review,Marksheet not attested by school.,1379938168331616,CNRB0VZ7WEH,Post-Matric Scholarship Scheme
250,Navjot,Jaspreet Thakur,03-07-2005,21,6156415898,062052-43703,9764 4405 5354,"Rashtriya Balika Vidyalaya, Basaith",Basaith,Sakra,Muzaffarpur,VJNT,47493,64.4,Disbursed,"Spoke to SHEELA FERNANDES's mother, call +91 87940 76832 for update.",78865601093912,PUNB00WTWS2,EBC Scholarship Scheme
251,Mohan,Vijay Kadam,23-10-2009,16,+91 74347 25392,mohankad341@outlook.com,7707 2603 6208,"Municipal School, Chikhali",Chikhali,Mulshi,Pune,VJNT,117026,36.1,Rejected,"Duplicate application, merged with earlier record.",97324607580075,HDFC07OCC1T,Post-Matric Scholarship Scheme
252,Vimla Deshpande,Jadhav Aslam,07-06-2005,21,+91 96452 84497,+91 89919 32662,535417718773,"Zilla Parishad Primary School, Harnaut Tola",Harnaut Tola,Musahri,Muzaffarpur,NT,67582,82.3,Pending,"Application complete, forwarded to district office.",424907950795009,UBIN006OM19,Minority Welfare Scholarship
253,B. U. Yadav,tukaram gill,08-10-2008,17,078555-84993,rekha_yadav@outlook.com,660132095156,"Lokmanya Tilak Vidyalaya, Rampur",Rampur,Tekari,Gaya,NT,36090,59.1,Under Review,Marksheet not attested by school.,2296269264727022,UTIB0CHRDFI,Pre-Matric Scholarship Scheme
254,INDIRA KUMAR,Eknath Kumar,19-05-2007,19,7986664166,indira_kumar@rediffmail.com,4165 3417 1599,"Adarsh Vidyalaya, Amawan",Amawan,Belaganj,Gaya,ST,172972,64.7,Pending,School has confirmed attendance record.,443844805218835,UBIN00VH5LO,Post-Matric Scholarship Scheme
255,Hari More,Salman More,17-10-2013,12,8148304509,harimor568@gmail.com,3031 8632 4492,"Rashtriya Balika Vidyalaya, Kalyanpur",Kalyanpur,Bochaha,Muzaffarpur,General,113220,64.7,Disbursed,"Application complete, forwarded to district office.",33729753554,UBIN0VC6BO3,Rajarshi Shahu Maharaj Scholarship
256,ramesh kaur,Gopal Kaur,05-09-2003,22,+91 75925 38040,+91 92792 20892,8020 3103 6006,"Lokmanya Tilak Vidyalaya, Chandwara",Chandwara,Kanti,Muzaffarpur,OBC,183457,50.5,Under Review,"Income certificate expired, renewal asked.",90807137918,UBIN03OVWE3,Minority Welfare Scholarship
257,sanjay sidhu,Raju Sidhu,04-04-2010,16,085378-39587,sanjay_sidhu@gmail.com,850906527142,"Saraswati Vidyalaya, Devipur",Devipur,Belaganj,Gaya,General,117581,63.9,Approved,"Family shifted house, new contact person KIRAN CHANDRA (7960915614).",711506594296,IOBA0F6FMJ2,Savitribai Phule Scholarship
258,Tukaram Deshpande,Nasir Deshpande,09-02-2009,17,+91 73211 06987,tukaramdes905@rediffmail.com,685077826917,"Municipal School, Bhor",Bhor,Mulshi,Pune,OBC-NT,183179,93.1,Pending,Follow up with Pradeep at 7456766402.,99433043528,IOBA0KDYMI5,Pre-Matric Scholarship Scheme
259,Kalpana Gill,Vasant Gill,05-08-2006,20,+91 81872 40637,kalpanagil74@yahoo.in,4367 9538 9438,"Saraswati Vidyalaya, Karpi",Karpi,Wazirganj,Gaya,NT,240821,63.1,Under Review,"Photo missing from file, requested again.",887072287305536,ICIC0WB3OOP,Savitribai Phule Scholarship
260,Baljeet Rai,Bapu Rai,20-02-2009,17,095123-52159,083611-65869,5530 2494 2749,"Adarsh Vidyalaya, Amawan",Amawan,Konch,Gaya,SC,64782,92.0,Rejected,Follow up with K. P. Naidu at 9616502704.,80568459150,UTIB0OEP2NY,Pre-Matric Scholarship Scheme
261,Sita More,Fernandez Amit,07-02-2009,17,081138-14180,091678-55368,689251983981,"New English School, Kadus",Kadus,Baramati,Pune,General,113245,82.9,Approved,"Kalpana Pawar to submit updated income certificate, contact +91 73722 17651.",940356728796,CNRB0VFEHUG,Post-Matric Scholarship Scheme
262,Shobha,Zakir Sidhu,16-02-2013,13,7251197556,shobha.sidhu4@gmail.com,524390413094,"Government Middle School, Chandwara",Chandwara,Kanti,Muzaffarpur,ST,100200,53.6,Approved,"Spoke to parvati dhillon's mother, call +91 97333 32775 for update.",2005121987287,BARB0Y62639,Merit-cum-Means Scholarship
263,Mangala,Baliram Yadav,28-11-2007,18,9535692102,mangalayad274@rediffmail.com,609748484564,"Vidya Mandir High School, Deopur",Deopur,Musahri,Muzaffarpur,SC,143056,85.9,Under Review,Caste certificate under verification.,703411077965603,ICIC0R202MD,Pre-Matric Scholarship Scheme
264,Vikram Mathew,Zakir Mathew,21-03-2011,15,+91 68136 37898,vikrammat664@gmail.com,784196931483,"Government Middle School, Bariarpur",Bariarpur,Kanti,Muzaffarpur,SC,94940,90.4,Approved,Follow up with Padma Mane at +91 98082 81867.,5590301177128330,MAHB0NE2OGT,Minority Welfare Scholarship
265,Ayesha Kaur,Yashwant Kaur,04-06-2014,12,094360-93317,+91 71817 25457,9441 8017 1489,"Government Middle School, Chakan",Chakan,Khed,Pune,OBC-NT,243801,91.9,Disbursed,Caste certificate under verification.,5742805336046662,CNRB0ZT3R66,Rajarshi Shahu Maharaj Scholarship
